time,Temp_deviation,Average_power
45900.0,-2.22,19.48
46200.0,-2.33,14.73
46500.0,-2.44,10.62
46800.0,-2.56,7.17
47100.0,-2.67,4.37
47400.0,-2.79,2.26
47700.0,-2.92,0.82
48000.0,-3.04,0.07
=======
7500.0,-2.28,0.0
7800.0,-2.17,0.0
8100.0,-2.06,0.0
8400.0,-1.94,0.0
8700.0,-1.83,0.0
9000.0,-1.71,0.0
9300.0,-1.59,0.0
9600.0,-1.47,0.0
9900.0,-1.35,0.0
10200.0,-1.22,0.0
10500.0,-1.1,0.0
10800.0,-0.97,0.0
11100.0,-0.85,0.0
11400.0,-0.72,0.23
11700.0,-0.67,9.16
12000.0,-0.65,21.71
12300.0,-0.63,35.92
12600.0,-0.62,51.05
12900.0,-0.62,66.81
13200.0,-0.61,83.08
13500.0,-0.6,99.81
13800.0,-0.6,116.97
14100.0,-0.59,134.55
14400.0,-0.59,152.53
14700.0,-0.58,170.89
15000.0,-0.58,189.62
15300.0,-0.57,208.7
15600.0,-0.57,228.13
15900.0,-0.56,247.89
16200.0,-0.56,267.96
16500.0,-0.55,288.33
16800.0,-0.55,308.99
17100.0,-0.55,329.92
17400.0,-0.54,351.11
17700.0,-0.54,372.53
18000.0,-0.54,394.19
18300.0,-0.53,416.05
18600.0,-0.53,438.12
18900.0,-0.53,460.36
19200.0,-0.53,482.77
19500.0,-0.52,505.33
19800.0,-0.52,528.02
20100.0,-0.52,550.61
20400.0,-0.52,564.59
20700.0,-0.52,575.05
21000.0,-0.52,583.92
21300.0,-0.52,591.93
21600.0,-0.52,599.35
21900.0,-0.52,606.28
22200.0,-0.52,612.76
22500.0,-0.52,618.8
22800.0,-0.52,624.41
23100.0,-0.52,629.58
23400.0,-0.52,634.31
23700.0,-0.52,638.6
24000.0,-0.52,642.46
24300.0,-0.52,645.87
24600.0,-0.53,648.83
24900.0,-0.53,651.35
25200.0,-0.53,653.42
25500.0,-0.53,655.04
25800.0,-0.54,656.21
26100.0,-0.54,656.94
26400.0,-0.54,657.21
26700.0,-0.55,657.04
27000.0,-0.55,656.41
27300.0,-0.55,655.33
27600.0,-0.56,653.81
27900.0,-0.56,651.83
28200.0,-0.57,649.41
28500.0,-0.57,646.54
28800.0,-0.57,643.23
29100.0,-0.58,639.47
29400.0,-0.59,635.27
29700.0,-0.59,630.64
30000.0,-0.6,625.56
30300.0,-0.6,620.05
30600.0,-0.61,614.11
30900.0,-0.61,607.73
31200.0,-0.62,600.93
31500.0,-0.63,593.71
31800.0,-0.63,586.07
32100.0,-0.64,578.01
32400.0,-0.65,569.54
32700.0,-0.66,560.66
33000.0,-0.66,551.37
33300.0,-0.67,541.69
33600.0,-0.68,531.61
33900.0,-0.69,521.14
34200.0,-0.69,510.28
34500.0,-0.7,499.05
34800.0,-0.71,487.44
35100.0,-0.72,475.46
35400.0,-0.73,463.12
35700.0,-0.74,450.42
36000.0,-0.74,437.36
36300.0,-0.75,423.97
36600.0,-0.76,410.23
36900.0,-0.77,396.16
37200.0,-0.78,381.76
37500.0,-0.79,367.05
37800.0,-0.8,352.02
38100.0,-0.81,336.69
38400.0,-0.82,321.06
38700.0,-0.83,305.14
39000.0,-0.84,288.94
39300.0,-0.85,272.46
39600.0,-0.86,255.72
39900.0,-0.87,239.31
40200.0,-0.89,223.35
40500.0,-0.92,207.85
40800.0,-0.95,192.81
41100.0,-0.99,178.26
41400.0,-1.03,164.2
41700.0,-1.08,150.65
42000.0,-1.13,137.61
42300.0,-1.19,125.1
42600.0,-1.25,113.13
42900.0,-1.32,101.7
43200.0,-1.39,90.84
43500.0,-1.47,80.54
43800.0,-1.55,70.82
44100.0,-1.63,61.68
44400.0,-1.72,53.14
44700.0,-1.81,45.21
45000.0,-1.91,37.89
45300.0,-2.01,31.19
45600.0,-2.11,25.12
45900.0,-2.22,19.69
46200.0,-2.33,14.91
46500.0,-2.44,10.77
46800.0,-2.55,7.29
47100.0,-2.67,4.48
47400.0,-2.79,2.34
47700.0,-2.91,0.88
48000.0,-3.04,0.1
>>>>>>> 8af2ca15271259698705d1abfc2d3b02b38478c7
48300.0,-3.17,0.0
48600.0,-3.3,0.0
48900.0,-3.43,0.0
49200.0,-3.57,0.0
49500.0,-3.7,0.0
49800.0,-3.84,0.0
50100.0,-3.98,0.0
<<<<<<< HEAD
50400.0,-4.05,9.2
50700.0,-4.07,22.8
51000.0,-4.09,38.47
51300.0,-4.1,55.3
51600.0,-4.11,72.95
51900.0,-4.12,91.29
52200.0,-4.13,110.25
52500.0,-4.14,129.82
52800.0,-4.15,149.97
53100.0,-4.16,170.69
53400.0,-4.16,191.97
53700.0,-4.17,213.8
54000.0,-4.18,236.17
54300.0,-4.19,259.07
54600.0,-4.19,282.49
54900.0,-4.2,306.4
55200.0,-4.21,330.82
55500.0,-4.21,355.72
55800.0,-4.22,381.09
56100.0,-4.23,406.92
56400.0,-4.23,433.2
56700.0,-4.24,459.91
57000.0,-4.25,487.05
57300.0,-4.25,514.6
57600.0,-4.26,542.55
57900.0,-4.26,570.88
58200.0,-4.27,599.57
58500.0,-4.27,628.63
58800.0,-4.28,658.02
59100.0,-4.28,678.55
59400.0,-4.29,694.98
59700.0,-4.29,709.65
60000.0,-4.29,723.43
60300.0,-4.3,736.67
60600.0,-4.3,749.48
60900.0,-4.3,761.9
61200.0,-4.31,773.95
61500.0,-4.31,785.62
61800.0,-4.31,796.92
62100.0,-4.31,807.84
62400.0,-4.32,818.38
62700.0,-4.32,828.52
63000.0,-4.32,838.27
63300.0,-4.32,847.63
63600.0,-4.32,856.59
63900.0,-4.32,865.14
64200.0,-4.33,873.27
64500.0,-4.33,880.99
64800.0,-4.33,888.29
65100.0,-4.33,895.17
65400.0,-4.33,901.61
65700.0,-4.33,907.63
66000.0,-4.33,913.22
66300.0,-4.32,918.37
66600.0,-4.32,923.08
66900.0,-4.32,927.36
67200.0,-4.32,931.19
67500.0,-4.32,934.58
67800.0,-4.32,937.53
68100.0,-4.31,940.03
68400.0,-4.31,942.09
68700.0,-4.31,943.7
69000.0,-4.31,944.86
69300.0,-4.3,945.57
69600.0,-4.3,945.83
69900.0,-4.3,945.64
70200.0,-4.29,944.99
70500.0,-4.29,943.91
70800.0,-4.29,942.36
71100.0,-4.28,940.37
71400.0,-4.28,937.93
71700.0,-4.27,935.05
72000.0,-4.27,931.72
72300.0,-4.26,927.95
72600.0,-4.26,923.73
72900.0,-4.25,919.07
73200.0,-4.25,913.98
73500.0,-4.24,908.45
73800.0,-4.23,902.5
74100.0,-4.23,896.11
74400.0,-4.22,889.29
74700.0,-4.22,882.05
75000.0,-4.21,874.4
75300.0,-4.2,866.33
75600.0,-4.19,857.84
75900.0,-4.19,848.94
76200.0,-4.18,839.65
76500.0,-4.17,829.96
76800.0,-4.16,819.87
77100.0,-4.16,809.38
77400.0,-4.15,798.52
77700.0,-4.14,787.27
78000.0,-4.13,775.64
78300.0,-4.12,763.65
78600.0,-4.12,751.3
78900.0,-4.11,738.59
79200.0,-4.1,725.52
79500.0,-4.09,712.12
79800.0,-4.08,698.38
80100.0,-4.07,684.31
80400.0,-4.06,669.91
80700.0,-4.05,655.18
81000.0,-4.04,640.14
81300.0,-4.03,624.8
81600.0,-4.02,609.17
81900.0,-4.01,593.25
82200.0,-4.0,577.05
82500.0,-3.99,560.56
82800.0,-3.98,543.8
83100.0,-3.97,526.79
83400.0,-3.96,509.54
83700.0,-3.95,492.03
84000.0,-3.94,474.3
84300.0,-3.93,456.36
84600.0,-3.92,438.18
84900.0,-3.91,419.78
85200.0,-3.9,401.17
85500.0,-3.89,382.4
85800.0,-3.88,363.44
86100.0,-3.87,344.29
86400.0,-3.86,324.98
86700.0,-3.85,305.53
87000.0,-3.84,285.94
87300.0,-3.82,266.87
87600.0,-3.8,248.4
87900.0,-3.77,230.54
88200.0,-3.74,213.28
88500.0,-3.7,196.64
88800.0,-3.66,180.64
89100.0,-3.61,165.26
89400.0,-3.56,150.55
89700.0,-3.5,136.49
90000.0,-3.43,123.09
90300.0,-3.37,110.34
90600.0,-3.29,98.27
90900.0,-3.22,86.86
91200.0,-3.14,76.15
91500.0,-3.06,66.13
91800.0,-2.97,56.81
92100.0,-2.88,48.16
92400.0,-2.79,40.23
92700.0,-2.69,32.99
93000.0,-2.59,26.45
93300.0,-2.49,20.63
93600.0,-2.38,15.54
93900.0,-2.28,11.16
94200.0,-2.17,7.49
94500.0,-2.05,4.55
94800.0,-1.94,2.33
95100.0,-1.82,0.83
95400.0,-1.71,0.06
95700.0,-1.59,0.0
96000.0,-1.47,0.0
96300.0,-1.34,0.0
=======
50400.0,-4.04,9.0
50700.0,-4.07,22.52
51000.0,-4.09,38.14
51300.0,-4.1,54.93
51600.0,-4.11,72.56
51900.0,-4.12,90.87
52200.0,-4.13,109.81
52500.0,-4.14,129.35
52800.0,-4.15,149.47
53100.0,-4.16,170.17
53400.0,-4.16,191.43
53700.0,-4.17,213.23
54000.0,-4.18,235.58
54300.0,-4.19,258.46
54600.0,-4.19,281.85
54900.0,-4.2,305.76
55200.0,-4.21,330.15
55500.0,-4.21,355.04
55800.0,-4.22,380.39
56100.0,-4.23,406.21
56400.0,-4.23,432.47
56700.0,-4.24,459.17
57000.0,-4.25,486.29
57300.0,-4.25,513.82
57600.0,-4.26,541.75
57900.0,-4.26,570.06
58200.0,-4.27,598.74
58500.0,-4.27,627.78
58800.0,-4.28,657.16
59100.0,-4.28,677.87
59400.0,-4.29,694.37
59700.0,-4.29,709.08
60000.0,-4.29,722.89
60300.0,-4.3,736.15
60600.0,-4.3,748.98
60900.0,-4.3,761.42
61200.0,-4.31,773.48
61500.0,-4.31,785.18
61800.0,-4.31,796.49
62100.0,-4.31,807.43
62400.0,-4.32,817.98
62700.0,-4.32,828.15
63000.0,-4.32,837.92
63300.0,-4.32,847.29
63600.0,-4.32,856.26
63900.0,-4.32,864.82
64200.0,-4.32,872.97
64500.0,-4.33,880.7
64800.0,-4.33,888.01
65100.0,-4.33,894.9
65400.0,-4.33,901.37
65700.0,-4.33,907.4
66000.0,-4.33,913.01
66300.0,-4.32,918.18
66600.0,-4.32,922.91
66900.0,-4.32,927.2
67200.0,-4.32,931.06
67500.0,-4.32,934.47
67800.0,-4.32,937.43
68100.0,-4.32,939.95
68400.0,-4.31,942.02
68700.0,-4.31,943.64
69000.0,-4.31,944.82
69300.0,-4.3,945.54
69600.0,-4.3,945.81
69900.0,-4.3,945.64
70200.0,-4.29,945.01
70500.0,-4.29,943.93
70800.0,-4.29,942.41
71100.0,-4.28,940.43
71400.0,-4.28,938.01
71700.0,-4.27,935.14
72000.0,-4.27,931.83
72300.0,-4.26,928.07
72600.0,-4.26,923.87
72900.0,-4.25,919.24
73200.0,-4.25,914.16
73500.0,-4.24,908.65
73800.0,-4.23,902.71
74100.0,-4.23,896.33
74400.0,-4.22,889.53
74700.0,-4.22,882.31
75000.0,-4.21,874.67
75300.0,-4.2,866.61
75600.0,-4.19,858.14
75900.0,-4.19,849.26
76200.0,-4.18,839.97
76500.0,-4.17,830.29
76800.0,-4.16,820.21
77100.0,-4.16,809.74
77400.0,-4.15,798.89
77700.0,-4.14,787.65
78000.0,-4.13,776.04
78300.0,-4.12,764.06
78600.0,-4.12,751.72
78900.0,-4.11,739.02
79200.0,-4.1,725.96
79500.0,-4.09,712.57
79800.0,-4.08,698.83
80100.0,-4.07,684.76
80400.0,-4.06,670.37
80700.0,-4.05,655.65
81000.0,-4.04,640.62
81300.0,-4.03,625.29
81600.0,-4.02,609.66
81900.0,-4.01,593.74
82200.0,-4.0,577.54
82500.0,-3.99,561.06
82800.0,-3.98,544.32
83100.0,-3.97,527.32
83400.0,-3.96,510.06
83700.0,-3.95,492.56
84000.0,-3.94,474.83
84300.0,-3.93,456.88
84600.0,-3.92,438.7
84900.0,-3.91,420.32
85200.0,-3.9,401.73
85500.0,-3.89,382.96
85800.0,-3.88,364.0
86100.0,-3.87,344.87
86400.0,-3.86,325.58
86700.0,-3.85,306.13
87000.0,-3.84,286.53
87300.0,-3.82,267.45
87600.0,-3.8,248.96
87900.0,-3.78,231.07
88200.0,-3.74,213.8
88500.0,-3.7,197.15
88800.0,-3.66,181.13
89100.0,-3.61,165.75
89400.0,-3.56,151.01
89700.0,-3.5,136.92
90000.0,-3.44,123.5
90300.0,-3.37,110.73
90600.0,-3.3,98.64
90900.0,-3.22,87.22
91200.0,-3.14,76.49
91500.0,-3.06,66.44
91800.0,-2.97,57.09
92100.0,-2.88,48.43
92400.0,-2.79,40.47
92700.0,-2.69,33.22
93000.0,-2.59,26.67
93300.0,-2.49,20.83
93600.0,-2.39,15.71
93900.0,-2.28,11.31
94200.0,-2.17,7.62
94500.0,-2.06,4.65
94800.0,-1.94,2.4
95100.0,-1.83,0.88
95400.0,-1.71,0.08
95700.0,-1.59,0.0
96000.0,-1.47,0.0
96300.0,-1.35,0.0
>>>>>>> 8af2ca15271259698705d1abfc2d3b02b38478c7
96600.0,-1.22,0.0
96900.0,-1.1,0.0
97200.0,-0.97,0.0
97500.0,-0.85,0.0
<<<<<<< HEAD
97800.0,-0.72,0.32
98100.0,-0.67,9.29
98400.0,-0.65,21.86
98700.0,-0.63,36.09
99000.0,-0.62,51.24
99300.0,-0.62,67.01
99600.0,-0.61,83.31
99900.0,-0.6,100.05
100200.0,-0.6,117.23
100500.0,-0.59,134.82
100800.0,-0.59,152.81
101100.0,-0.58,171.19
101400.0,-0.58,189.93
101700.0,-0.57,209.03
102000.0,-0.57,228.48
102300.0,-0.56,248.25
102600.0,-0.56,268.34
102900.0,-0.55,288.72
103200.0,-0.55,309.38
103500.0,-0.55,330.32
103800.0,-0.54,351.51
104100.0,-0.54,372.95
104400.0,-0.54,394.61
104700.0,-0.53,416.48
105000.0,-0.53,438.54
105300.0,-0.53,460.79
105600.0,-0.53,483.2
105900.0,-0.52,505.76
106200.0,-0.52,528.46
106500.0,-0.52,550.96
106800.0,-0.52,564.91
107100.0,-0.52,575.35
107400.0,-0.52,584.21
107700.0,-0.52,592.2
108000.0,-0.52,599.6
108300.0,-0.52,606.51
108600.0,-0.52,612.98
108900.0,-0.52,619.01
109200.0,-0.52,624.6
109500.0,-0.52,629.75
109800.0,-0.52,634.46
110100.0,-0.52,638.74
110400.0,-0.52,642.57
110700.0,-0.52,645.96
111000.0,-0.53,648.91
111300.0,-0.53,651.41
111600.0,-0.53,653.46
111900.0,-0.53,655.07
112200.0,-0.54,656.22
112500.0,-0.54,656.93
112800.0,-0.54,657.19
113100.0,-0.55,657.0
113400.0,-0.55,656.36
113700.0,-0.55,655.28
114000.0,-0.56,653.74
114300.0,-0.56,651.75
114600.0,-0.57,649.32
114900.0,-0.57,646.44
115200.0,-0.58,643.11
115500.0,-0.58,639.33
115800.0,-0.59,635.11
116100.0,-0.59,630.46
116400.0,-0.6,625.36
116700.0,-0.6,619.84
117000.0,-0.61,613.88
117300.0,-0.61,607.49
117600.0,-0.62,600.68
117900.0,-0.63,593.43
118200.0,-0.63,585.77
118500.0,-0.64,577.71
118800.0,-0.65,569.22
119100.0,-0.66,560.34
119400.0,-0.66,551.04
119700.0,-0.67,541.34
120000.0,-0.68,531.24
120300.0,-0.69,520.77
120600.0,-0.69,509.91
120900.0,-0.7,498.67
121200.0,-0.71,487.06
121500.0,-0.72,475.07
121800.0,-0.73,462.71
122100.0,-0.74,449.99
122400.0,-0.75,436.92
122700.0,-0.75,423.5
123000.0,-0.76,409.75
123300.0,-0.77,395.66
123600.0,-0.78,381.24
123900.0,-0.79,366.51
124200.0,-0.8,351.47
124500.0,-0.81,336.13
124800.0,-0.82,320.49
125100.0,-0.83,304.55
125400.0,-0.84,288.33
125700.0,-0.85,271.85
126000.0,-0.86,255.1
126300.0,-0.87,238.72
126600.0,-0.9,222.77
126900.0,-0.92,207.29
127200.0,-0.95,192.27
127500.0,-0.99,177.73
127800.0,-1.03,163.68
128100.0,-1.08,150.14
128400.0,-1.14,137.13
128700.0,-1.19,124.64
129000.0,-1.26,112.68
129300.0,-1.32,101.26
129600.0,-1.4,90.41
129900.0,-1.47,80.12
130200.0,-1.55,70.42
130500.0,-1.64,61.31
130800.0,-1.72,52.79
131100.0,-1.82,44.89
131400.0,-1.91,37.59
131700.0,-2.01,30.92
132000.0,-2.11,24.88
132300.0,-2.22,19.48
132600.0,-2.33,14.72
132900.0,-2.44,10.62
133200.0,-2.56,7.17
133500.0,-2.67,4.39
133800.0,-2.79,2.27
134100.0,-2.92,0.84
134400.0,-3.04,0.07
=======
97800.0,-0.72,0.14
98100.0,-0.67,9.04
98400.0,-0.65,21.57
98700.0,-0.63,35.78
99000.0,-0.62,50.9
99300.0,-0.62,66.66
99600.0,-0.61,82.94
99900.0,-0.6,99.67
100200.0,-0.6,116.83
100500.0,-0.59,134.41
100800.0,-0.59,152.38
101100.0,-0.58,170.74
101400.0,-0.58,189.47
101700.0,-0.57,208.56
102000.0,-0.57,227.99
102300.0,-0.56,247.75
102600.0,-0.56,267.82
102900.0,-0.55,288.19
103200.0,-0.55,308.85
103500.0,-0.55,329.78
103800.0,-0.54,350.96
104100.0,-0.54,372.39
104400.0,-0.54,394.05
104700.0,-0.53,415.91
105000.0,-0.53,437.97
105300.0,-0.53,460.22
105600.0,-0.53,482.63
105900.0,-0.52,505.18
106200.0,-0.52,527.88
106500.0,-0.52,550.56
106800.0,-0.52,564.57
107100.0,-0.52,575.05
107400.0,-0.52,583.92
107700.0,-0.52,591.93
108000.0,-0.52,599.35
108300.0,-0.52,606.28
108600.0,-0.52,612.76
108900.0,-0.52,618.8
109200.0,-0.52,624.41
109500.0,-0.52,629.58
109800.0,-0.52,634.31
110100.0,-0.52,638.6
110400.0,-0.52,642.46
110700.0,-0.52,645.87
111000.0,-0.53,648.83
111300.0,-0.53,651.35
111600.0,-0.53,653.42
111900.0,-0.53,655.04
112200.0,-0.54,656.21
112500.0,-0.54,656.94
112800.0,-0.54,657.21
113100.0,-0.55,657.04
113400.0,-0.55,656.41
113700.0,-0.55,655.33
114000.0,-0.56,653.81
114300.0,-0.56,651.83
114600.0,-0.57,649.41
114900.0,-0.57,646.54
115200.0,-0.57,643.23
115500.0,-0.58,639.47
115800.0,-0.59,635.27
116100.0,-0.59,630.64
116400.0,-0.6,625.56
116700.0,-0.6,620.05
117000.0,-0.61,614.11
117300.0,-0.61,607.73
117600.0,-0.62,600.93
117900.0,-0.63,593.71
118200.0,-0.63,586.07
118500.0,-0.64,578.01
118800.0,-0.65,569.54
119100.0,-0.66,560.66
119400.0,-0.66,551.37
119700.0,-0.67,541.69
120000.0,-0.68,531.61
120300.0,-0.69,521.14
120600.0,-0.69,510.28
120900.0,-0.7,499.05
121200.0,-0.71,487.44
121500.0,-0.72,475.46
121800.0,-0.73,463.12
122100.0,-0.74,450.42
122400.0,-0.74,437.36
122700.0,-0.75,423.97
123000.0,-0.76,410.23
123300.0,-0.77,396.16
123600.0,-0.78,381.76
123900.0,-0.79,367.05
124200.0,-0.8,352.02
124500.0,-0.81,336.69
124800.0,-0.82,321.06
125100.0,-0.83,305.14
125400.0,-0.84,288.94
125700.0,-0.85,272.46
126000.0,-0.86,255.72
126300.0,-0.87,239.31
126600.0,-0.89,223.35
126900.0,-0.92,207.85
127200.0,-0.95,192.81
127500.0,-0.99,178.26
127800.0,-1.03,164.2
128100.0,-1.08,150.65
128400.0,-1.13,137.61
128700.0,-1.19,125.1
129000.0,-1.25,113.13
129300.0,-1.32,101.7
129600.0,-1.39,90.83
129900.0,-1.47,80.54
130200.0,-1.55,70.81
130500.0,-1.63,61.68
130800.0,-1.72,53.14
131100.0,-1.81,45.21
131400.0,-1.91,37.89
131700.0,-2.01,31.19
132000.0,-2.11,25.12
132300.0,-2.22,19.69
132600.0,-2.33,14.91
132900.0,-2.44,10.77
133200.0,-2.55,7.3
133500.0,-2.67,4.48
133800.0,-2.79,2.34
134100.0,-2.91,0.88
134400.0,-3.04,0.1
>>>>>>> 8af2ca15271259698705d1abfc2d3b02b38478c7
134700.0,-3.17,0.0
135000.0,-3.3,0.0
135300.0,-3.43,0.0
135600.0,-3.57,0.0
135900.0,-3.7,0.0
136200.0,-3.84,0.0
136500.0,-3.98,0.0
<<<<<<< HEAD
136800.0,-4.05,9.21
137100.0,-4.07,22.82
137400.0,-4.09,38.47
137700.0,-4.1,55.3
138000.0,-4.11,72.95
138300.0,-4.12,91.27
138600.0,-4.13,110.23
138900.0,-4.14,129.8
139200.0,-4.15,149.95
139500.0,-4.16,170.65
139800.0,-4.16,191.92
140100.0,-4.17,213.74
140400.0,-4.18,236.11
140700.0,-4.19,259.01
141000.0,-4.19,282.43
141300.0,-4.2,306.35
141600.0,-4.21,330.77
141900.0,-4.21,355.67
142200.0,-4.22,381.05
142500.0,-4.23,406.88
142800.0,-4.23,433.16
143100.0,-4.24,459.87
143400.0,-4.25,487.01
143700.0,-4.25,514.56
144000.0,-4.26,542.5
144300.0,-4.26,570.83
144600.0,-4.27,599.53
144900.0,-4.27,628.58
145200.0,-4.28,657.98
145500.0,-4.28,678.49
145800.0,-4.29,694.92
146100.0,-4.29,709.6
146400.0,-4.29,723.4
146700.0,-4.3,736.64
147000.0,-4.3,749.46
147300.0,-4.3,761.89
147600.0,-4.31,773.94
147900.0,-4.31,785.62
148200.0,-4.31,796.93
148500.0,-4.31,807.87
148800.0,-4.32,818.41
149100.0,-4.32,828.56
149400.0,-4.32,838.31
149700.0,-4.32,847.67
150000.0,-4.32,856.62
150300.0,-4.32,865.16
150600.0,-4.33,873.29
150900.0,-4.33,881.0
151200.0,-4.33,888.3
151500.0,-4.33,895.18
151800.0,-4.33,901.63
152100.0,-4.33,907.65
152400.0,-4.33,913.24
152700.0,-4.32,918.39
153000.0,-4.32,923.1
153300.0,-4.32,927.38
153600.0,-4.32,931.21
153900.0,-4.32,934.6
154200.0,-4.32,937.54
154500.0,-4.31,940.05
154800.0,-4.31,942.1
155100.0,-4.31,943.71
155400.0,-4.31,944.86
155700.0,-4.3,945.57
156000.0,-4.3,945.82
156300.0,-4.3,945.62
156600.0,-4.29,944.98
156900.0,-4.29,943.89
157200.0,-4.29,942.35
157500.0,-4.28,940.36
157800.0,-4.28,937.92
158100.0,-4.27,935.03
158400.0,-4.27,931.7
158700.0,-4.26,927.92
159000.0,-4.26,923.7
159300.0,-4.25,919.05
159600.0,-4.25,913.96
159900.0,-4.24,908.44
160200.0,-4.23,902.49
160500.0,-4.23,896.11
160800.0,-4.22,889.3
161100.0,-4.22,882.07
161400.0,-4.21,874.41
161700.0,-4.2,866.33
162000.0,-4.19,857.84
162300.0,-4.19,848.94
162600.0,-4.18,839.64
162900.0,-4.17,829.95
163200.0,-4.16,819.86
163500.0,-4.16,809.37
163800.0,-4.15,798.51
164100.0,-4.14,787.26
164400.0,-4.13,775.64
164700.0,-4.12,763.64
165000.0,-4.12,751.28
165300.0,-4.11,738.56
165600.0,-4.1,725.49
165900.0,-4.09,712.09
166200.0,-4.08,698.34
166500.0,-4.07,684.26
166800.0,-4.06,669.85
167100.0,-4.05,655.13
167400.0,-4.04,640.09
167700.0,-4.03,624.74
168000.0,-4.02,609.1
