time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2700,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.25,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.173286744,266.2875,273.15,270.58580121,894.0,296.15,77777.0,2700.0,0.6939429105930001,-1.8301522536400001,0.2625,0.6125,101325.0,0.555,-1.24104201947,-0.402846265801,-2.9585988186299996,2516.34586078,2.8118383462700005,3.49284016555,2.6625
3000,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.5,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.269287051,266.375,273.15,270.615571575,894.0,296.15,77777.0,3000.0,0.6939429105930001,-1.8301522536400001,0.275,0.641666666667,101325.0,0.56,-1.2319800115000001,-0.402841828471,-2.93678900329,2816.25234983,2.80277633829,3.50956623755,2.70833333333
3300,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.75,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.36291754,266.4625,273.15,270.645319702,894.0,296.15,77777.0,3300.0,0.6939429105930001,-1.8301522536400001,0.2875,0.670833333333,101325.0,0.565,-1.22217981434,-0.40283738963,-2.91497918772,3116.15884203,2.79297614114,3.5262923095499996,2.7541666666699998
3600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.454386802,266.55,273.15,270.675045605,894.0,296.15,77777.0,3600.0,0.6939429105930001,-1.8301522536400001,0.3,0.7,101325.0,0.57,-1.21170311874,-0.402832949277,-2.8931693719200005,3416.06533739,2.78249944554,3.5430183815499996,2.8
=======
0,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.1677551,265.5,273.15,270.3168648,894,296.15,77777,0,0.693942911,-1.830152254,0.15,0.35,101325,0.51,-1.279521854,-0.402886134,-3.154887146,-182.8123989,2.85031818,3.342305518,2.25
300,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.25,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.2946319,265.5875,273.15,270.346836,894,296.15,77777,300,0.693942911,-1.830152254,0.1625,0.379166667,101325,0.515,-1.279645795,-0.40288171,-3.133077333,117.0940618,2.850442122,3.35903159,2.295833333
600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.5,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.4172151,265.675,273.15,270.3767848,894,296.15,77777,600,0.693942911,-1.830152254,0.175,0.408333333,101325,0.52,-1.278599828,-0.402877285,-3.11126752,417.0005256,2.849396155,3.375757662,2.341666667
900,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.75,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.5357237,265.7625,273.15,270.4067112,894,296.15,77777,900,0.693942911,-1.830152254,0.1875,0.4375,101325,0.525,-1.276396549,-0.402872858,-3.089457706,716.9069926,2.847192875,3.392483734,2.3875
1200,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.6503749,265.85,273.15,270.4366153,894,296.15,77777,1200,0.693942911,-1.830152254,0.2,0.466666667,101325,0.53,-1.273061929,-0.40286843,-3.067647892,1016.813463,2.843858256,3.409209806,2.433333333
1500,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.25,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.7613848,265.9375,273.15,270.4664971,894,296.15,77777,1500,0.693942911,-1.830152254,0.2125,0.495833333,101325,0.535,-1.268633847,-0.402864,-3.045838078,1316.719936,2.839430174,3.425935878,2.479166667
1800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.5,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.868968,266.025,273.15,270.4963565,894,296.15,77777,1800,0.693942911,-1.830152254,0.225,0.525,101325,0.54,-1.263160083,-0.402859569,-3.024028263,1616.626413,2.83395641,3.44266195,2.525
2100,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.75,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.9733381,266.1125,273.15,270.5261937,894,296.15,77777,2100,0.693942911,-1.830152254,0.2375,0.554166667,101325,0.545,-1.256696,-0.402855136,-3.002218449,1916.532892,2.827492327,3.459388022,2.570833333
2400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.0747072,266.2,273.15,270.5560086,894,296.15,77777,2400,0.693942911,-1.830152254,0.25,0.583333333,101325,0.55,-1.249302152,-0.402850702,-2.980408634,2216.439375,2.820098478,3.476114094,2.616666667
2700,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.25,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.1732867,266.2875,273.15,270.5858012,894,296.15,77777,2700,0.693942911,-1.830152254,0.2625,0.6125,101325,0.555,-1.241042019,-0.402846266,-2.958598819,2516.345861,2.811838346,3.492840166,2.6625
3000,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.5,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.2692871,266.375,273.15,270.6155716,894,296.15,77777,3000,0.693942911,-1.830152254,0.275,0.641666667,101325,0.56,-1.231980012,-0.402841828,-2.936789003,2816.25235,2.802776338,3.509566238,2.708333333
3300,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.75,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0,0.07,0,258.3629175,266.4625,273.15,270.6453197,894,296.15,77777,3300,0.693942911,-1.830152254,0.2875,0.670833333,101325,0.565,-1.222179814,-0.40283739,-2.914979188,3116.158842,2.792976141,3.52629231,2.754166667
3600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.4543868,266.55,273.15,270.6750456,894,296.15,77777,3600,0.693942911,-1.830152254,0.3,0.7,101325,0.57,-1.211703119,-0.402832949,-2.893169372,3416.065337,2.782499446,3.543018382,2.8
>>>>>>> 8af2ca15271259698705d1abfc2d3b02b38478c7
